,id,Pastry,Z_Scratch,K_Scratch,Stains,Dirtiness,Bumps,Other_Faults
0,19219,1,1,0,0,0,0,0
1,19220,0,0,0,0,0,0,0
2,19221,0,0,0,0,0,0,1
3,19222,0,0,0,0,0,0,0
4,19223,0,0,0,0,0,0,0
5,19224,0,0,0,0,0,0,0
6,19225,0,0,0,0,0,0,1
7,19226,0,0,0,0,0,0,0
8,19227,0,0,0,0,0,0,1
9,19228,0,0,0,0,0,0,0
10,19229,0,0,0,0,0,0,0
11,19230,0,0,1,0,0,0,0
12,19231,0,0,1,0,0,0,0
13,19232,0,0,0,0,0,0,1
14,19233,0,0,0,0,0,0,0
15,19234,0,0,0,0,0,0,0
16,19235,0,0,0,0,0,0,0
17,19236,0,0,0,0,0,0,0
18,19237,0,0,0,0,0,0,0
19,19238,0,0,0,0,0,0,0
20,19239,0,0,1,0,0,0,0
21,19240,0,0,0,0,0,0,1
22,19241,0,0,0,0,0,0,1
23,19242,0,0,1,0,0,0,0
24,19243,0,0,0,0,0,0,0
25,19244,0,0,1,0,0,0,0
26,19245,0,0,0,0,0,0,1
27,19246,1,1,0,0,0,0,0
28,19247,0,0,0,0,0,0,0
29,19248,0,0,1,0,0,0,0
30,19249,0,0,0,0,0,0,0
31,19250,0,0,0,1,0,0,0
32,19251,0,0,0,0,0,0,0
33,19252,0,0,0,0,0,0,0
34,19253,0,0,1,0,0,0,0
35,19254,0,0,0,0,0,0,1
36,19255,0,0,0,0,0,0,0
37,19256,0,0,0,0,0,0,0
38,19257,0,0,0,0,0,0,0
39,19258,0,0,0,0,0,0,0
40,19259,0,0,1,0,0,0,0
41,19260,0,0,0,0,0,0,0
42,19261,0,0,0,0,0,0,0
43,19262,1,1,0,0,0,0,0
44,19263,0,0,0,0,0,0,0
45,19264,0,0,0,0,0,0,0
46,19265,0,0,0,0,0,0,0
47,19266,0,0,1,0,0,0,0
48,19267,0,0,0,0,0,0,0
49,19268,0,0,0,0,0,0,1
50,19269,0,0,1,0,0,0,0
51,19270,0,0,0,0,1,1,0
52,19271,0,0,0,0,0,0,0
53,19272,0,0,0,0,0,0,0
54,19273,0,0,0,0,0,0,0
55,19274,0,0,0,0,0,0,0
56,19275,0,0,0,0,0,0,0
57,19276,0,0,0,0,0,0,0
58,19277,0,0,0,0,0,0,1
59,19278,0,0,0,0,0,0,1
60,19279,0,0,0,0,0,0,1
61,19280,0,0,0,0,0,0,0
62,19281,0,0,1,0,0,0,0
63,19282,0,0,0,0,0,0,0
64,19283,0,0,1,0,0,0,0
65,19284,0,0,0,0,0,0,0
66,19285,0,0,0,0,0,0,0
67,19286,0,0,0,0,0,0,0
68,19287,0,0,0,0,0,0,0
69,19288,0,0,0,0,0,0,0
70,19289,0,0,0,0,0,0,0
71,19290,0,0,0,0,0,0,0
72,19291,0,0,1,0,0,0,0
73,19292,0,0,0,0,0,0,1
74,19293,0,0,0,0,0,0,1
75,19294,0,0,0,0,0,0,0
76,19295,0,0,0,0,0,0,0
77,19296,0,0,0,0,0,0,0
78,19297,0,0,0,0,0,0,1
79,19298,0,0,0,0,0,0,1
80,19299,0,0,0,0,0,0,0
81,19300,0,0,1,0,0,0,0
82,19301,0,0,1,0,0,0,0
83,19302,0,0,0,1,0,0,0
84,19303,0,0,0,0,0,0,1
85,19304,0,0,1,0,0,0,0
86,19305,0,0,1,0,0,0,0
87,19306,0,0,0,1,0,0,0
88,19307,0,0,0,0,0,0,0
89,19308,0,0,0,0,0,0,1
90,19309,0,0,0,0,0,0,0
91,19310,0,0,0,0,0,0,0
92,19311,0,0,0,0,0,0,0
93,19312,0,0,0,0,0,0,0
94,19313,0,0,0,0,0,0,1
95,19314,0,0,0,0,0,0,1
96,19315,0,0,0,1,0,0,0
97,19316,0,0,0,0,0,0,0
98,19317,0,0,0,0,0,0,1
99,19318,0,0,0,1,0,0,0
100,19319,0,0,0,0,0,0,0
101,19320,0,0,1,0,0,0,0
102,19321,1,1,0,0,0,0,0
103,19322,0,0,0,0,0,0,0
104,19323,0,0,0,0,0,0,1
105,19324,1,1,0,0,0,0,0
106,19325,0,0,0,0,0,0,0
107,19326,0,0,0,0,0,0,0
108,19327,0,0,0,0,0,0,1
109,19328,0,0,0,0,0,0,0
110,19329,0,0,1,0,0,0,0
111,19330,0,0,0,0,0,0,0
112,19331,1,1,0,0,0,0,0
113,19332,0,0,0,0,0,0,0
114,19333,0,0,0,0,0,0,0
115,19334,0,0,0,0,0,0,0
116,19335,0,0,0,0,0,0,0
117,19336,1,1,0,0,0,0,0
118,19337,0,0,0,0,0,0,0
119,19338,0,0,0,0,0,0,0
120,19339,0,0,0,0,0,0,0
121,19340,0,0,0,0,0,0,0
122,19341,0,0,1,0,0,0,0
123,19342,0,0,0,0,0,0,0
124,19343,0,0,0,0,0,0,0
125,19344,0,0,0,0,0,0,0
126,19345,0,0,0,0,0,0,0
127,19346,0,0,0,0,0,0,1
128,19347,0,0,0,0,0,0,0
129,19348,0,0,0,0,0,0,1
130,19349,1,1,0,0,0,0,0
131,19350,0,0,0,0,0,0,1
132,19351,0,0,0,0,0,0,0
133,19352,0,0,0,0,0,0,1
134,19353,0,0,0,0,0,0,0
135,19354,0,0,0,0,0,0,0
136,19355,0,0,0,0,0,0,0
137,19356,0,0,1,0,0,0,0
138,19357,0,0,0,0,0,0,0
139,19358,0,0,0,0,0,0,0
140,19359,0,0,0,0,0,0,0
141,19360,0,0,0,0,0,0,0
142,19361,0,0,0,0,0,0,0
143,19362,0,0,0,0,0,0,1
144,19363,0,0,0,0,0,0,0
145,19364,0,0,0,0,0,0,0
146,19365,0,0,0,0,0,0,1
147,19366,0,0,0,0,0,0,1
148,19367,0,0,0,1,0,0,0
149,19368,0,0,0,0,0,0,1
150,19369,0,0,0,0,0,0,0
151,19370,1,1,0,0,0,0,0
152,19371,0,0,0,0,0,0,0
153,19372,0,0,1,0,0,0,0
154,19373,0,0,0,0,0,0,0
155,19374,0,0,0,0,0,0,0
156,19375,0,0,0,0,0,0,1
157,19376,0,0,0,0,0,0,0
158,19377,0,0,0,0,0,0,0
159,19378,0,0,0,0,0,0,0
160,19379,0,0,0,0,0,0,0
161,19380,0,0,0,0,0,0,0
162,19381,0,0,1,0,0,0,0
163,19382,0,0,0,0,0,0,0
164,19383,0,0,0,0,0,0,0
165,19384,0,0,0,0,0,0,1
166,19385,0,0,0,0,0,0,0
167,19386,0,0,0,0,0,0,0
168,19387,0,0,1,0,0,0,0
169,19388,0,0,0,0,0,0,0
170,19389,1,1,0,0,0,0,0
171,19390,1,1,0,0,0,0,0
172,19391,1,1,0,0,0,0,0
173,19392,0,0,0,0,0,0,0
174,19393,0,0,1,0,0,0,0
175,19394,0,0,0,0,0,0,1
176,19395,0,0,0,0,0,0,0
177,19396,0,0,0,0,0,0,0
178,19397,0,0,0,0,0,0,1
179,19398,0,0,0,0,0,0,0
180,19399,1,1,0,0,0,0,1
181,19400,0,0,0,0,0,0,0
182,19401,0,0,0,0,0,0,0
183,19402,0,0,0,0,0,0,0
184,19403,0,0,0,0,0,0,0
185,19404,0,0,0,0,0,0,0
186,19405,0,0,0,0,0,0,0
187,19406,0,0,0,0,0,0,0
188,19407,0,0,0,0,0,0,1
189,19408,0,0,1,0,0,0,0
190,19409,0,0,0,0,0,0,0
191,19410,0,0,0,1,0,0,0
192,19411,0,0,0,0,0,0,0
193,19412,0,0,1,0,0,0,0
194,19413,0,0,0,0,0,0,0
195,19414,0,0,1,0,0,0,0
196,19415,0,0,0,0,0,0,0
197,19416,0,0,0,0,0,0,0
198,19417,0,0,0,0,0,0,0
199,19418,0,0,0,0,0,0,0
200,19419,0,0,0,0,0,0,0
201,19420,0,0,0,0,0,0,1
202,19421,0,0,0,0,0,0,0
203,19422,0,0,0,0,0,0,1
204,19423,0,0,0,0,0,0,1
205,19424,0,0,1,0,0,0,0
206,19425,1,1,0,0,0,0,0
207,19426,0,0,0,0,0,0,0
208,19427,0,0,1,0,0,0,0
209,19428,0,0,0,0,0,0,1
210,19429,0,0,0,0,0,0,1
211,19430,0,0,0,0,0,0,0
212,19431,0,0,0,0,0,0,1
213,19432,0,0,0,0,0,0,0
214,19433,0,0,0,0,0,0,0
215,19434,0,0,0,0,0,0,1
216,19435,0,0,0,0,0,0,0
217,19436,0,0,1,0,0,0,0
218,19437,0,0,0,0,0,0,0
219,19438,0,0,0,0,0,0,0
220,19439,0,0,0,0,0,0,1
221,19440,1,1,0,0,0,0,0
222,19441,0,0,0,0,0,0,0
223,19442,0,0,0,0,0,0,0
224,19443,0,0,1,0,0,0,0
225,19444,0,0,0,0,0,0,0
226,19445,0,0,0,0,0,0,0
227,19446,0,0,1,0,0,0,0
228,19447,1,1,0,0,0,0,0
229,19448,0,0,0,0,0,0,0
230,19449,0,0,0,0,0,0,0
231,19450,0,0,0,0,0,0,0
232,19451,0,0,0,0,0,0,1
233,19452,0,0,0,0,0,0,0
234,19453,0,0,0,0,0,0,0
235,19454,0,0,0,0,0,0,0
236,19455,0,0,0,0,0,0,0
237,19456,0,0,0,0,0,0,0
238,19457,0,0,0,0,0,0,0
239,19458,0,0,0,0,0,0,0
240,19459,0,0,0,0,0,0,0
241,19460,0,0,0,0,0,0,0
242,19461,0,0,1,0,0,0,0
243,19462,0,0,0,0,0,0,1
244,19463,0,0,1,0,0,0,0
245,19464,0,0,1,0,0,0,0
246,19465,0,0,0,0,0,0,0
247,19466,1,1,0,0,0,0,0
248,19467,0,0,1,0,0,0,0
249,19468,1,1,0,0,0,0,0
250,19469,0,0,0,0,0,0,0
251,19470,0,0,1,0,0,0,0
252,19471,0,0,0,0,0,0,0
253,19472,0,0,0,0,0,0,1
254,19473,0,0,0,0,0,0,0
255,19474,0,0,0,0,0,0,0
256,19475,0,0,1,0,0,0,0
257,19476,0,0,1,0,0,0,0
258,19477,1,1,0,0,0,0,0
259,19478,0,0,0,0,0,0,0
260,19479,0,0,0,0,0,0,0
261,19480,0,0,0,0,0,0,0
262,19481,0,0,0,0,0,0,0
263,19482,0,0,0,0,0,0,0
264,19483,0,0,0,0,0,0,0
265,19484,0,0,1,0,0,0,0
266,19485,0,0,0,0,0,0,0
267,19486,0,0,0,0,0,0,0
268,19487,0,0,0,1,0,0,0
269,19488,0,0,0,0,0,0,0
270,19489,0,0,1,0,0,0,0
271,19490,0,0,0,0,0,0,0
272,19491,0,0,1,0,0,0,0
273,19492,0,0,1,0,0,0,0
274,19493,0,0,0,0,0,0,0
275,19494,0,0,0,0,0,0,0
276,19495,0,0,0,0,0,0,0
277,19496,0,0,0,0,0,0,0
278,19497,0,0,0,0,0,0,0
279,19498,0,0,0,0,0,0,0
280,19499,0,0,0,0,0,0,1
281,19500,1,1,0,0,0,0,0
282,19501,0,0,1,0,0,0,0
283,19502,1,1,0,0,0,0,0
284,19503,0,0,0,0,0,0,1
285,19504,0,0,0,0,0,0,1
286,19505,0,0,1,0,0,0,0
287,19506,0,0,0,0,0,0,0
288,19507,0,0,0,0,0,0,0
289,19508,0,0,0,0,0,0,0
290,19509,0,0,0,0,0,0,0
291,19510,0,0,0,0,0,0,1
292,19511,0,0,0,0,0,0,0
293,19512,0,0,0,0,0,0,1
294,19513,0,0,0,0,0,0,0
295,19514,0,0,0,0,0,0,0
296,19515,0,0,0,0,0,0,0
297,19516,0,0,0,0,0,0,0
298,19517,0,0,1,0,0,0,0
299,19518,0,0,0,0,0,0,0
300,19519,0,0,1,0,0,0,0
301,19520,0,0,0,0,0,0,0
302,19521,0,0,0,1,0,0,0
303,19522,0,0,0,0,0,0,1
304,19523,0,0,1,0,0,0,0
305,19524,0,0,1,0,0,0,0
306,19525,1,1,0,0,0,0,1
307,19526,0,0,1,0,0,0,0
308,19527,0,0,1,0,0,0,0
309,19528,0,0,0,0,0,0,0
310,19529,0,0,0,0,0,0,0
311,19530,0,0,0,0,0,0,0
312,19531,0,0,0,0,0,0,1
313,19532,0,0,1,0,0,0,0
314,19533,0,0,0,0,0,0,0
315,19534,0,0,0,0,0,0,0
316,19535,1,1,0,0,0,0,0
317,19536,0,0,0,0,0,0,0
318,19537,0,0,1,0,0,0,0
319,19538,0,0,0,0,0,0,0
320,19539,0,0,0,0,0,0,1
321,19540,0,0,0,0,0,0,1
322,19541,0,0,0,0,0,0,0
323,19542,0,0,0,0,0,0,0
324,19543,1,1,0,0,0,0,0
325,19544,0,0,1,0,0,0,0
326,19545,0,0,0,0,0,0,0
327,19546,0,0,0,0,0,0,1
328,19547,0,0,0,0,0,0,0
329,19548,0,0,0,0,0,0,1
330,19549,0,0,0,0,0,0,0
331,19550,0,0,0,0,0,0,0
332,19551,0,0,0,0,0,0,1
333,19552,0,0,0,0,0,0,0
334,19553,0,0,0,0,0,0,0
335,19554,0,0,0,0,0,0,1
336,19555,1,1,0,0,0,0,1
337,19556,0,0,1,0,0,0,0
338,19557,0,0,0,0,0,0,0
339,19558,0,0,0,0,0,0,0
340,19559,0,0,0,0,0,0,0
341,19560,0,0,0,0,0,0,0
342,19561,0,0,1,0,0,0,0
343,19562,0,0,1,0,0,0,0
344,19563,0,0,1,0,0,0,0
345,19564,0,0,0,0,0,0,0
346,19565,0,0,1,0,0,0,0
347,19566,0,0,1,0,0,0,0
348,19567,0,0,0,0,0,0,0
349,19568,0,0,1,0,0,0,0
350,19569,0,0,0,0,0,0,0
351,19570,0,0,1,0,0,0,0
352,19571,0,0,1,0,0,0,0
353,19572,0,0,1,0,0,0,0
354,19573,0,0,0,0,0,0,0
355,19574,0,0,0,0,0,0,0
356,19575,0,0,1,0,0,0,0
357,19576,0,0,0,0,0,0,0
358,19577,1,1,0,0,0,0,0
359,19578,1,1,0,0,0,0,1
360,19579,0,0,0,0,0,0,1
361,19580,0,0,0,0,0,0,0
362,19581,0,0,1,0,0,0,0
363,19582,0,0,0,1,0,0,0
